name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.92635e+06,1.92627e+06,ns,,,,,,1426.15,1921.04
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time_mean",10,1.9383e+06,1.93821e+06,ns,,,,,,1417.57,1932.01
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time_median",10,1.92871e+06,1.92868e+06,ns,,,,,,1424.4,1921.33
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time_stddev",10,26208.8,26185.1,ns,,,,,,18.5672,20.7803
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time_cv",10,0.0135215,0.0135099,,,,,,,0.0130979,0.0107558
"BM_PubSub_Emit_StdExec_seq/repeats:10/process_time/real_time_BigO",,1938.02,1937.92,N,,,,,,,
"BM_PubSub_Emit_StdExec_seq/repeats:10/process_time/real_time_RMS",,1.88856e-11,1.88723e-11,,,,,,,,
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2131.07,2130.93,ns,,,,,,1.4257,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2105.97,2105.8,ns,,,,,,1.44269,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2108.97,2108.82,ns,,,,,,1.44064,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2110.11,2109.98,ns,,,,,,1.43986,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2106.02,2105.88,ns,,,,,,1.44266,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2111.43,2111.39,ns,,,,,,1.43896,2041
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2106.94,2106.6,ns,,,,,,1.44203,2041
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2107.2,2107.09,ns,,,,,,1.44185,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2119.97,2119.76,ns,,,,,,1.43317,1958
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time",329135,2112.95,2112.88,ns,,,,,,1.43792,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time_mean",10,2112.06,2111.91,ns,,,,,,1.43855,2004
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time_median",10,2109.54,2109.4,ns,,,,,,1.44025,2000
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time_stddev",10,7.90181,7.9101,ns,,,,,,0.00535221,23.49
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time_cv",10,0.00374128,0.00374547,,,,,,,0.00372056,0.0117215
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19414.4,19412.9,ns,,,,,,14.2812,1912.5
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19405.9,19405.4,ns,,,,,,14.2875,1908.3
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19409.8,19409.6,ns,,,,,,14.2846,1920.9
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19420.8,19419.4,ns,,,,,,14.2765,1908.4
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19461.4,19460.7,ns,,,,,,14.2467,1929.2
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19586.2,19583.7,ns,,,,,,14.156,1912.5
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,20050.1,20048.9,ns,,,,,,13.8284,1912.5
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19711.5,19680.7,ns,,,,,,14.066,1908.3
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,19490.6,19489.5,ns,,,,,,14.2254,1912.5
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time",36067,14590.1,14589.6,ns,,,,,,19.0034,1129.1
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time_mean",10,19054.1,19050,ns,,,,,,14.6656,1835.42
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time_median",10,19441.1,19440.1,ns,,,,,,14.2616,1912.5
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time_stddev",10,1581.34,1579.77,ns,,,,,,1.53091,248.261
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time_cv",10,0.082992,0.0829275,,,,,,,0.104388,0.135261
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,108517,108505,ns,,,,,,149.281,1070
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,107705,107703,ns,,,,,,150.408,1070
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,107842,107840,ns,,,,,,150.215,1068.75
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,108193,108188,ns,,,,,,149.729,1069.17
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,108609,108608,ns,,,,,,149.155,1069.59
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,145300,145295,ns,,,,,,111.49,1070
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,121145,121130,ns,,,,,,133.72,1069.58
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,113033,113031,ns,,,,,,143.317,1069.58
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,112105,112091,ns,,,,,,144.504,1127.5
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time",6173,115909,115894,ns,,,,,,139.762,1218.75
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time_mean",10,114836,114829,ns,,,,,,142.158,1090.29
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time_median",10,110357,110350,ns,,,,,,146.83,1069.8
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time_stddev",10,11558.3,11557.5,ns,,,,,,12.0844,48.6689
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time_cv",10,0.100651,0.10065,,,,,,,0.0850066,0.0446384
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,606623,606595,ns,,,,,,692.635,1192.83
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,718502,718233,ns,,,,,,584.783,1218.25
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,623509,623490,ns,,,,,,673.876,1072.08
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,585810,585773,ns,,,,,,717.243,1164.17
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,555306,555287,ns,,,,,,756.642,1070.08
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,554977,554807,ns,,,,,,757.09,1078.67
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,543368,543349,ns,,,,,,773.267,1069.92
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,565200,565169,ns,,,,,,743.397,1114.5
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,560234,560225,ns,,,,,,749.987,1086.42
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time",1190,584486,584449,ns,,,,,,718.868,1170.33
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time_mean",10,589802,589738,ns,,,,,,716.779,1123.73
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time_median",10,574843,574809,ns,,,,,,731.133,1100.46
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time_stddev",10,51710.1,51652.3,ns,,,,,,55.8443,57.2183
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time_cv",10,0.0876738,0.0875851,,,,,,,0.07791,0.0509184
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.17113e+06,1.17105e+06,ns,,,,,,1464.62,1202.88
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,2.36168e+06,2.3604e+06,ns,,,,,,726.29,1197.88
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.16816e+06,1.16809e+06,ns,,,,,,1468.35,1085.71
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.17506e+06,1.175e+06,ns,,,,,,1459.72,1303.75
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.3822e+06,1.38211e+06,ns,,,,,,1240.97,1206.54
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.36933e+06,1.36901e+06,ns,,,,,,1252.63,1265.12
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.2585e+06,1.25837e+06,ns,,,,,,1362.94,1270.33
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.20456e+06,1.20445e+06,ns,,,,,,1423.97,1355.33
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.53935e+06,1.53921e+06,ns,,,,,,1114.28,1174.54
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time",583,1.14547e+06,1.14541e+06,ns,,,,,,1497.43,1145.29
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time_mean",10,1.37755e+06,1.37731e+06,ns,,,,,,1301.12,1220.74
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time_median",10,1.23153e+06,1.23141e+06,ns,,,,,,1393.46,1204.71
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time_stddev",10,368209,367849,ns,,,,,,237.725,79.26
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time_cv",10,0.267293,0.267078,,,,,,,0.182708,0.0649279
"BM_PubSub_Emit_StdExec_par/repeats:10/process_time/real_time_BigO",,1336.5,1336.28,N,,,,,,,
"BM_PubSub_Emit_StdExec_par/repeats:10/process_time/real_time_RMS",,3.87375e-10,3.87063e-10,,,,,,,,
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1208.84,1208.74,ns,,,,,,1.44685,1167
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1286.42,1286.3,ns,,,,,,1.35959,1209
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1315.87,1315.82,ns,,,,,,1.32916,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1201.73,1201.69,ns,,,,,,1.45541,1083
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1211.01,1210.89,ns,,,,,,1.44425,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1308.66,1308.61,ns,,,,,,1.33648,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1254.29,1254.21,ns,,,,,,1.39442,1166
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1248.99,1248.91,ns,,,,,,1.40033,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1212.29,1212.23,ns,,,,,,1.44273,1208
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time",571754,1334.03,1333.97,ns,,,,,,1.31107,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time_mean",10,1258.21,1258.14,ns,,,,,,1.39203,1145.8
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time_median",10,1251.64,1251.56,ns,,,,,,1.39738,1125
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time_stddev",10,49.9772,49.9849,ns,,,,,,0.0548119,40.5895
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time_cv",10,0.0397208,0.0397292,,,,,,,0.0393756,0.0354246
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,10978.4,10977.8,ns,,,,,,14.3751,1070.8
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11151.2,11149.4,ns,,,,,,14.1524,1137.5
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11064.7,11064.4,ns,,,,,,14.263,1079.2
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11063.4,11062.7,ns,,,,,,14.2647,1070.8
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,10956.3,10955.8,ns,,,,,,14.4041,1070.8
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11217.3,11217.3,ns,,,,,,14.0689,1075
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11157.5,11156.9,ns,,,,,,14.1443,1079.2
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,11107,11106.2,ns,,,,,,14.2087,1079.1
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,10919.9,10919.8,ns,,,,,,14.4522,1075
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time",63365,10916.8,10915.4,ns,,,,,,14.4562,1070.9
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time_mean",10,11053.3,11052.6,ns,,,,,,14.279,1080.83
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time_median",10,11064.1,11063.5,ns,,,,,,14.2638,1075
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time_stddev",10,106.412,106.403,ns,,,,,,0.137428,20.2435
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time_cv",10,0.00962718,0.00962701,,,,,,,0.00962452,0.0187296
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,111088,111082,ns,,,,,,139.111,1435.83
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,111030,111025,ns,,,,,,139.183,1067.5
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,108092,108090,ns,,,,,,142.967,1070.42
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,111315,111305,ns,,,,,,138.828,1270.83
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,110944,110938,ns,,,,,,139.292,1069.58
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,107914,107913,ns,,,,,,143.202,1076.25
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,108072,108066,ns,,,,,,142.993,1069.17
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,108197,108182,ns,,,,,,142.828,1111.25
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,107898,107894,ns,,,,,,143.223,1069.17
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time",6471,107957,107957,ns,,,,,,143.145,1069.58
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time_mean",10,109251,109245,ns,,,,,,141.477,1130.96
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time_median",10,108144,108136,ns,,,,,,142.898,1070
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time_stddev",10,1591.61,1590.29,ns,,,,,,2.04952,124.166
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time_cv",10,0.0145684,0.014557,,,,,,,0.0144866,0.109788
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,541060,541047,ns,,,,,,711.403,1071.58
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539954,539934,ns,,,,,,712.86,1114.5
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539997,539981,ns,,,,,,712.804,1068.92
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539776,539764,ns,,,,,,713.095,1069
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539557,539518,ns,,,,,,713.384,1068.92
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539650,539639,ns,,,,,,713.261,1068.5
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,539514,539492,ns,,,,,,713.441,1068.75
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,549759,549689,ns,,,,,,700.146,1401
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,614348,614313,ns,,,,,,626.537,1070.5
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time",1299,550062,550035,ns,,,,,,699.761,1083.33
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time_mean",10,549368,549341,ns,,,,,,701.669,1108.5
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time_median",10,539975,539958,ns,,,,,,712.832,1069.75
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time_stddev",10,23209.8,23205,ns,,,,,,26.9475,103.766
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time_cv",10,0.0422482,0.0422415,,,,,,,0.0384048,0.0936094
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.08369e+06,1.08365e+06,ns,,,,,,1419.65,1096.58
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.09209e+06,1.09205e+06,ns,,,,,,1408.73,1072.92
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.07797e+06,1.07795e+06,ns,,,,,,1427.19,1124.96
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.07997e+06,1.07993e+06,ns,,,,,,1424.54,1107.79
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.09004e+06,1.09e+06,ns,,,,,,1411.38,2671.71
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.1275e+06,1.12747e+06,ns,,,,,,1364.49,1090.12
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.07951e+06,1.07936e+06,ns,,,,,,1425.15,1073.17
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.11975e+06,1.11969e+06,ns,,,,,,1373.93,1134.46
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.10397e+06,1.10391e+06,ns,,,,,,1393.57,1072.96
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time",650,1.12835e+06,1.12833e+06,ns,,,,,,1363.46,1152.79
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time_mean",10,1.09828e+06,1.09823e+06,ns,,,,,,1401.21,1259.75
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time_median",10,1.09107e+06,1.09102e+06,ns,,,,,,1410.06,1102.19
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time_stddev",10,20196.6,20205.7,ns,,,,,,25.5362,496.883
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time_cv",10,0.0183893,0.0183984,,,,,,,0.0182244,0.394431
"BM_PubSub_Emit_StdExec_par_unseq/repeats:10/process_time/real_time_BigO",,1098.33,1098.28,N,,,,,,,
"BM_PubSub_Emit_StdExec_par_unseq/repeats:10/process_time/real_time_RMS",,3.69486e-11,3.6953e-11,,,,,,,,
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1295.38,1295.33,ns,,,,,,1.36956,1083
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1286.02,1285.94,ns,,,,,,1.37954,1208
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1273.67,1273.61,ns,,,,,,1.39292,1208
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1276.96,1276.89,ns,,,,,,1.38932,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1174.6,1174.42,ns,,,,,,1.5104,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1178.04,1178,ns,,,,,,1.50599,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1175.59,1175.57,ns,,,,,,1.50912,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1182.14,1182.1,ns,,,,,,1.50076,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1180.37,1180.29,ns,,,,,,1.50301,1083
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time",563662,1176.43,1176.38,ns,,,,,,1.50805,1083
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time_mean",10,1219.92,1219.85,ns,,,,,,1.45687,1129
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time_median",10,1181.26,1181.19,ns,,,,,,1.50189,1125
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time_stddev",10,54.6317,54.6369,ns,,,,,,0.0640635,45.8379
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time_cv",10,0.044783,0.0447897,,,,,,,0.0439734,0.0406004
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10871.4,10870.9,ns,,,,,,14.3338,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,11148,11147.7,ns,,,,,,13.9781,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10874.5,10874.5,ns,,,,,,14.3298,1079.2
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10866.3,10865.9,ns,,,,,,14.3406,1325
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10884.1,10883.9,ns,,,,,,14.3171,1070.8
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10877.6,10877.3,ns,,,,,,14.3256,1070.9
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10887.7,10887.1,ns,,,,,,14.3124,1079.2
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10874.6,10873.9,ns,,,,,,14.3297,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,11342.4,11342.1,ns,,,,,,13.7386,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time",64173,10895.2,10894.4,ns,,,,,,14.3025,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time_mean",10,10952.2,10951.8,ns,,,,,,14.2308,1100.01
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time_median",10,10880.9,10880.6,ns,,,,,,14.3214,1075
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time_stddev",10,161.303,161.341,ns,,,,,,0.204538,79.1024
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time_cv",10,0.014728,0.0147319,,,,,,,0.0143729,0.0719106
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,107948,107944,ns,,,,,,142.848,1073.75
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,107947,107945,ns,,,,,,142.85,1069.59
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,108182,108178,ns,,,,,,142.54,1144.17
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,108925,108919,ns,,,,,,141.567,1069.58
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,107960,107954,ns,,,,,,142.832,1069.58
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,108142,108137,ns,,,,,,142.592,1068.33
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,110142,110137,ns,,,,,,140.003,1068.33
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,107929,107924,ns,,,,,,142.874,1069.58
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,108146,108144,ns,,,,,,142.588,1069.17
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time",6485,107945,107939,ns,,,,,,142.852,1164.17
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time_mean",10,108327,108322,ns,,,,,,142.355,1086.62
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time_median",10,108051,108045,ns,,,,,,142.712,1069.58
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time_stddev",10,704.551,704.133,ns,,,,,,0.914733,35.9418
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time_cv",10,0.00650395,0.00650037,,,,,,,0.00642574,0.0330765
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539310,539293,ns,,,,,,716.468,1069
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539854,539841,ns,,,,,,715.747,1077.42
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,549755,549733,ns,,,,,,702.856,1126.83
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,555231,555189,ns,,,,,,695.925,1114.92
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539356,539320,ns,,,,,,716.408,1077.08
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539316,539310,ns,,,,,,716.461,1077.25
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539831,539810,ns,,,,,,715.778,1069
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,540785,540769,ns,,,,,,714.515,1077
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,539237,539220,ns,,,,,,716.566,1083.67
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time",1294,540631,540625,ns,,,,,,714.718,1068.83
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time_mean",10,542330,542311,ns,,,,,,712.544,1084.1
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time_median",10,539842,539825,ns,,,,,,715.762,1077.17
